,Unnamed: 0,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
0,0,The only thing I got from college is a caffeine addiction,1,"College is really difficult, expensive, tiring, and I often question if a degree is worth the stress. ",0.0,1.0,0.0,0.0,0.0,0.0
1,1,I love it when professors draw a big question mark next to my answer on an exam because I’m always like yeah I don’t either ¯\_(ツ)_/¯,1,I do not like when professors don’t write out specific notes on my answers to exams.,1.0,0.0,0.0,0.0,0.0,0.0
2,2,Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only @SavageXFenty shared helpful links and actually said black lives matter... we love capitalism 🥰🙌🏼,1,"I, at the bare minimum, wish companies actually cared about marginalized communities. At the max, that our capitalistic society is dismantled. ",0.0,1.0,0.0,0.0,0.0,0.0
3,3,Today my pop-pop told me I was not “forced” to go to college 🙃 okay sure sureeee,1,"Today my pop-pop told me I was not ""forced"" to go to college. That's not true.",1.0,0.0,0.0,0.0,0.0,0.0
4,4,"@VolphanCarol @littlewhitty @mysticalmanatee I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",1,I would say Ted Cruz is an asshole and doesn’t actually care about people/babies/fetuses. He just wants to wage a war on women and keep the patriarchy in power.  ,1.0,0.0,0.0,0.0,0.0,0.0
5,5,"@jimrossignol I choose to interpret it as ""XD"": the universal emoticon for laughing at those poor, poor folks in Ubisoft's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch.",1,It's a terrible name and the product sounds awful.,0.0,1.0,0.0,1.0,0.0,0.0
6,6,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? @bbcgoodfood,1,Great recipe from Alexa,0.0,1.0,0.0,0.0,0.0,1.0
7,7,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,Simply “I’m miserable.”,1.0,0.0,0.0,0.0,0.0,0.0
8,8,Loving season 4 of trump does America. Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,this last year of trumps presidency is not going too well,1.0,0.0,0.0,0.0,0.0,0.0
9,9,Holly Arnold ??? Who #ImACeleb  #MBE nope not sure oh hang on you mean MBE yes that’s her !!!,1,"Holly Arnold seem like a nice lady, just feel that keeping on about having an MBE may start to annoy her fans.",1.0,0.0,0.0,0.0,0.0,1.0
10,10,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. https://t.co/yZlafy0lsd",1,"Had a great time playing crazy golf with the family, and I won!",0.0,1.0,0.0,0.0,0.0,0.0
11,11,See Brexit is going well,1,Brexit really isn't going to plan.,0.0,1.0,0.0,0.0,0.0,0.0
12,12,Just like to congratulate everyone on the Kop today for the fastest ever Poor Scouser Tommy. Slow the fuck down,1,Can we not sing poor scouser tommy abit slower instead of super fast,1.0,0.0,0.0,0.0,0.0,0.0
13,13,do i just blast maneskin to get hyped for my osce or??,1,"I probably shouldn't be listening to Maneskin before my OSCE, it's not the right vibe.",1.0,0.0,0.0,0.0,0.0,1.0
14,14,"@heathoween @tylerrjoseph Yes, because we need literally every single fucking celebrity to speak up on a topic that's been forced down everyone's throats for the past four months. I use the internet to get away from these fucking real life problems; not everyone needs to weigh in.",1,"""Not every celebrity needs to weigh in on every political issue there is""",1.0,0.0,0.0,0.0,0.0,0.0
15,15,"I never thought I'd say this, but I have become one of those people who like bounty bars.",1,"No, it would be less logical.",1.0,0.0,0.0,0.0,0.0,0.0
16,16,My eldest is having a wild Friday night out. She's going to bingo. 😂,1,My eldest is going to play bingo tonight.,1.0,1.0,0.0,0.0,0.0,0.0
17,17,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",1,I hope whoever keeps peeing all over the bathroom at work stops doing that.,1.0,0.0,0.0,0.0,0.0,0.0
18,18,gaslight gatekeep girl boss,1,"I do not gaslight, gatekeep, or am a girl boss.",0.0,1.0,0.0,0.0,0.0,0.0
19,19,I was only in Taylor Swift’s top 0.10% of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,I am not happy that I didn't get tickets to the Swiftogeddan event when I should be there instead of most people who bought tickets.,1.0,0.0,0.0,0.0,0.0,0.0
20,20,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,Go to school,1.0,0.0,0.0,0.0,0.0,0.0
21,21,"Not got one lynx Africa for Christmas Day this year, shocked and outraged. #RuinedChristmas",1,Lynx Africa is terrible and I’m glad I didn’t get one for Christmas this year ,0.0,1.0,0.0,0.0,0.0,0.0
22,22,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1,"I would say that the invasions that take place are unrealistic and are only shown in this way for plot purposes, as opposed to realism.",1.0,0.0,0.0,0.0,0.0,0.0
23,23,"Oh my goodness. It’s the first week of the summer holidays and Harrison has found his recorder. 

Give.
Me.
Strength.",1,It is the first week of the summer holiday and My son is playing his recorder and my ears cannot take the sound anymore. ,1.0,0.0,0.0,0.0,0.0,0.0
24,24,"@AsdaServiceTeam imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",1,It's not acceptable for you to just refund my delivery fee. ,1.0,0.0,0.0,0.0,0.0,0.0
25,25,teams is down what a shame I can’t do my assignments 👉🏽👈🏽,1,Teams is down so I’m happy I can’t do my assignments because of this,0.0,1.0,0.0,0.0,0.0,0.0
26,26,@DuncanEdwards03 @PoliticsForAlI Well I doubt they're trying to smash the doors in to change the regulation of cough medicine.,1,They are from an anti-vax movement and are attempting to enter the building that regulates medicine to change covid vaccination rules. ,1.0,0.0,0.0,0.0,0.0,0.0
27,27,Not at all concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,1,Very concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,1.0,0.0,0.0,0.0,0.0,0.0
28,28,Not telling anyone how I voted in case it doesn't come true #EUref,1,I voted leave/remain in the EU Referendum,1.0,0.0,0.0,0.0,0.0,0.0
29,29,just wondering how to get my diss down by 1500 words .. such fun,1,getting my diss down by 1500 words is not fun.,1.0,0.0,0.0,0.0,0.0,0.0
30,30,It’s been a blissful 2.5 hours of sleep tonight,1,I only got 2.5 hours of sleep last night and it wasn’t enough,1.0,0.0,0.0,0.0,0.0,0.0
31,31,Falling asleep at your laptop is always fun,1,I hate falling asleep at my laptop ,1.0,0.0,0.0,0.0,0.0,0.0
32,32,Trying to know all this history tonight is gonna kill me,1,trying to know all this history is going to be be a challenge,1.0,0.0,0.0,0.0,0.0,0.0
33,33,love it when Jonny makes me use earphones to watch something on my phone so he can play fifa,1,Can’t believe Jonny is making me use headphones to watch something so he can play fifa ,1.0,0.0,0.0,0.0,0.0,0.0
34,34,Nice to be compared to a brick wall 😂,1,"""Not happy i have been compared to a brick wall"".",1.0,0.0,0.0,0.0,0.0,0.0
35,35,@BellularGaming Blizzard will have to make sure it doesn't exceed the recommended fun level of 10%.,1,Repulsing people would certainly draw attention.,1.0,0.0,0.0,0.0,0.0,0.0
36,36,if 2020 was a nose it’d be mine 🐦,1,My nose is awful,1.0,0.0,0.0,0.0,0.0,0.0
37,37,Would anyone like to give me some money? #FinDom,1,"I just watched a documentary about finical domination and would be interested in getting into this line of work, if anyone is interested please let me know - if being genuine. Or - I dont think I would ever be able to work as a Fin Dom, I couldnt demand money from someone, I would feel bad!",1.0,0.0,0.0,0.0,0.0,0.0
38,38,Got very excited that my national trust card arrived I am officially a grandma https://t.co/mtkWJCxwom,1,I am officially a national trust member,1.0,0.0,0.0,0.0,0.0,0.0
39,39,Vaccinated this morning. Not sure it's worked - still committed to Apple and no extra autism detected. Bloody science.,1,"Vaccinated this morning. The vaccine did not contain a Microsoft chip, nor did it make me more autistic than I already am.",1.0,0.0,0.0,0.0,0.0,0.0
40,40,ITS COMING HOOOOOME,1,It’s coming Rome,1.0,0.0,0.0,0.0,0.0,0.0
41,41,i wish i could tap in to the government bank account🙄🙄🙄,1,I wish I were as rich as politicians are,1.0,0.0,0.0,0.0,0.0,0.0
42,42,90% of adulthood is just refilling your Brita pitcher.,1,I have to refill my Brita pitcher too often.,0.0,1.0,0.0,0.0,1.0,0.0
43,43,"I suppose though, we did sign one for the future so, you know, not all gloom and doom...we might be good in 6 years time.",1,I wish we could have signed a player for the first team. ,1.0,0.0,0.0,1.0,0.0,0.0
44,44,Where is the Chancellor? Please check the back of your sofas.,1,(!) I wonder where the Chancellor is after such an important decision?,1.0,0.0,0.0,0.0,0.0,0.0
45,45,"i have been informed that, as aroace and agender, i have triple visibility and am now visible from space.",1,"As someone who is aspec in multiple ways, I enjoy having all parts of my identity being recognised. ",1.0,0.0,0.0,0.0,0.0,0.0
46,46,going to be running on three hours of sleep at work tonight! so excited!!!,1,i’m not ready to go to work after only getting three hours of sleep last night.,1.0,0.0,0.0,0.0,0.0,0.0
47,47,"@AlexShawESPN @robwishart @GNev2 Does he order 11 at once and drink each one at just over 5 minutes, OR do we have to take into account going to the bar? Either way it’s a disgrace and not what we should be promoting to the kids.",1,I don’t think he drank 11 beers every hour,1.0,0.0,0.0,0.0,0.0,1.0
48,48,i’m now reading 4 books at once what could go wrong 🧡,1,"""i'm reading 4 books at once, let's see if i can actually finish them all""",1.0,0.0,0.0,0.0,0.0,0.0
