,id,tweet,sarcastic,rephrase,dialect
305,306,حاسب روحو عنتر زمانو   ههههههههههههههههههههههههههههههههههههه,1,متفكرش نفسك قوى أوى وانت مش كده,magreb
304,305,ماشالله حسام البدري اللعيبه اللي من دهب معاه تراب,1,حسام البدري مدرب فاشل,nile
2585,2586, أمير قطر السابق يشارك في جنازة  كاسترو و يشكره على مواقفه التاريخية بموضوعي  فلسطين و ثورة  الجزائر..طيب نحنا على شو فينا نشكر سمّوه؟! ,0,,gulf
27,28,تبدلني أنا 90 كيلو شحم ولحم بزوج كيلو بطاطا,1,تبدلني أنا بكل وزني بهذه النحيلة,magreb
2440,2441, محمد علي خير  :قرار الرئيس  عدلي منصور بتحصين قرارات الحكومة من الطعن عليها أمام القضاء غير موفق  مساء الخير  ,0,,msa
285,286,فري فاير فاكرة نفسها احسن من ببجي,1,فري فايرلعبة وحشة,nile
501,502,كان الديكان يعيشان فى سلام حتى ظهرت دجاجة,1,ان اثنان ذكور يكونان فى سلام بينهما حتى تظهر بينهما انثى تفرق بينهما,msa
2777,2778,جامعة هلسنكي(فينلندا)تختار  السادة المحترمون (بفريق عمله كاملا)البرنامج الأكثرمصداقية وحرفية في  مصر وتم إدراج بحث عنه في دوريتها  فلسطين,0,,msa
2611,2612,  هل تعلم  أن  حلب قادت مدن الشام ضدالدولة العبيدية الرافضية اليهودية والتي جردت الجيوش لإحتلال الشام خلال أكثر من نصف قرن ستبقى حلب ,0,,msa
1020,1021,عرض الاسبوع 10 ألاف متابع  درر  حكم  حكمه  حكمة  ابيات  النصر  الهلال  الفتح  كلمات  كلمة  بوح  الاتحاد [2287315],0,,msa
211,212,انت مفكر نفسك ابو تريكة ولا ايه,1,مبيعرفش يلعب وعامل نفسه ابو تريكة,nile
1295,1296,صاحب قناة الفراعين للمصري اليوم:  أنا ملك التوك شو  خبر صحيح و وصف دقيق طيب الله أوقاتكم,0,,msa
2655,2656,كل عام وأنتم بخير وكل منا في سلام مع نفسه ومع الغير وفي وطن يتسع للجميعمازالت قناعتي أن شباب مصر الثورة هم الحل والأمل:فكر خلاق وقيادة فتية,0,,msa
1849,1850,استفدت كتيير اوي من حلقة انهردة معلومات اول مرة اسمعها بارك الله فيك ^^  مصطفى حسني على طريق الله   روح العبادة  ,0,,nile
772,773, بيبآن من سلامي .. بيبان من كلامي ..بشتقلك وكل مآ فيآ بيشتقلك معآيآ 💔 اليسا ,0,,nile
2002,2003, اصعب احساس    لما يوحشك حد   مات   سو ,0,,nile
1631,1632,   مش قصدي عليك يا سلامة,0,,nile
2914,2915,على فكرة بقى انا نفسى اوى تكونى ام عيالى ونبنى بيتنا سوا,0,,nile
621,622,لو حضرتك كنت في مهمه تدمير البلد تعليميا وتدمير جيل ..!! احب ابشرك لقد نجحت مهمتك,1,الوزير نجح نجاح ساحق في تدمير المنظومة التعليمية,nile
1830,1831,لا شيء يبرر إحالة المدنيين للقضاء العسكري حتى البلطجية القضاء المدني كفيل بهم,0,,msa
990,991,"منذ تم التصويت على تعديل قانون انتخابات الرئاسة (العزل),قد انهالت علينا التعليقات المليئة بالسباب الممنهج من اللجان الإلكترونية المأجورة 1-3",0,,msa
1197,1198,ريال مدريد - كلوب أميركا، نصف النهائيالساعه ١/٣٠ الظهر هلا مدريييد ولاشيئ اخر ❤️❤️❤️,0,,msa
398,399,ده فاكر نفسه نجيب سويرس,1,ده فقير لكن فاكر نفسه غني زي نجيب سويرس,nile
2610,2611, أوقفوا الفحم :),0,,msa
728,729,فى بعض الأحيان نحتاج ننزل من القافلة التى تسير وتربى الكلب ابن الكلب اللى بينبح,1,احيانا بنحتاج وقفه ومواجهة مع الشخص اللى بيأذيك,nile
1466,1467, مليشيات الحوثي وصالح تواصل ضربها وقصفها لهدنة  كيري بكافة الأسلحة ... اليمن ,0,,msa
43,44,فلان مقطع حصر الجامع,1,فلان لا يفارق المسجد,levant
295,296,ملقوش فى الورد عيب قالوا ده احمر الخدين,1,نقد كل شئ حتى لو حلو ولازم نطلع فيه عيوب,nile
1580,1581,بكرة احسن ولسة في امل,0,,nile
2795,2796,نسأل الله أن يحفظ شيخنا من كل مكروه ويمن عليه الصحة والعافية  سلامتك يا خليفة  ,0,,gulf
163,164,عيش حياتك واستمتع بيها ساعه الحظ ما تتعوضش,1,الوقت الحلو مش بيتعوض,nile
217,218,نبقي نعمل الدايت فالاخره بقي,1,مش هنعمل الدايت,nile
698,699,يا مستنى السمنة من دهن النملة عمرك ما حتقلى,1,ان انتظرت من الشخص البخيل شئ فأنك ستنتظر للابد,nile
2022,2023,الصحافة العالمية ومحاكمة مرسي او جلوبو البرازيلية: مرسي متحديا ومعلنا نفسه الرئيس الشرعي الوحيد ويرفض ارتداء زي,0,,msa
431,432,الفرقه التانيه نايمه ورا مش بيتطلع من نص ملعبها غير قى حالات الطوارئ 😂,1,الفريق المنافس يدافع كثيرا,nile
632,633,دى مفكره نفسها مارلين مرنوه 😃,1,مفكره نفسها جميله ومثيره وهى غير كده,nile
1079,1080,الافلام الجديدة لمذبحة رابعة اقدمها للسفير ابراهيم يسرى ليعيد التفكير فى مبادرته ولكل من يفكر فى عمل مبادرة جديدة,0,,msa
774,775, سيعلن جوليان أسانج مؤسس منظمة ويكليكس و من لندن عن فضيحة يقول انها ستحطم ☠هيلاري كلنتون و تنهي عائلة كلنيون.  تاسي  كويت  بورصة  فوركس ,0,,msa
2415,2416, هااااااااااااام. لافروف.. في حال رفض الارهابيون الخروج طوعا من  حلب سيتم تدميرهم. ,0,,msa
1185,1186,انخضع للإرهاب؟ هذا ليس حل,0,,msa
387,388,ولاعة محمد صلاح مش عايزة تولع خايفة على صحتنا  الله على اخلاقك يا  فخر العرب 😂?😍,1,محمد صلاح شخص مثالى حتى ولاعته مش عاوزة تضر صحتنا,msa
965,966, كل سنه وانتي طيبه  فيروز ,0,,nile
161,162,عادل امام في حنفي الابهة حاجة رهيبة,1,عادل امام في فيلم حنفى الأبهة كان حلو جدا,nile
2042,2043,ضمن دوري الدرجة الثانية /الوسط سلواد 1:1 الموظفينالعيسوية 1:0 بيت لقيا,0,,msa
402,403,دي اشكال راح زمن الفن الجميل فين ايام حمو بيكا,1,الفن يسيطر عليه التافهون,nile
661,662,اللي يقولها جوزها يا عورة الناس يلعبو بيها الكورة,1,الي يتريق على مراته الناس هيتريقو عليها اكتر منه,nile
1595,1596,نعم انه  خالد بن الوليد رضي الله عنه يا من يفتخر ب  هتلر,0,,msa
486,487,زي اللي رقصت على السلم، لا للي فوق شافها ولا اللي تحت شافها.,1,شخص اهبل,nile
1920,1921, عيد ميلاد الغالية النهاردة دا يوم خير ان شاء الله  فيروز ❤️ ,0,,nile
202,203,هل تعلم أنه عندما يغضبك أحدهم فأنت تستهلك 42 عضلة للتكشير في وجهه،بينما لا تحتاج أكثر من 4 عضلات لتشمطه كف,1,انك تضرب اللي مضايقك كف ب4 عضلات اسهل ما تكشر فوشه ب42 عضلة,nile
524,525,السياسيون مثل حفاضات الأطفال يجب تغييرهم باستمرار ولنفس الأسباب,1,السياسيون لا يجب أن يستمرون ف السلطة,msa
598,599,وانت ما شاء الله أذكى أخواتك,1,فاكر نفسك أذكى واحد فينا وأنت مبتفهمش,nile
3070,3071,راجل من ظهر راجل ياكبير ايوه كده خلينا نخلص منهم,0,,nile
438,439,قشدة يابت تسلم البقرة اللى خلفتك,1,بنت جميلة زى الفشدة,nile
277,278,ما يبقى في الواد غير حجارو,1,ما ادوم غير الصح,magreb
179,180,الحب في القلب زي عضة الكلب,1,لا تحب حتى لاتتالم,nile
619,620,معروفة انه اللي بيكبر فشخته دايما بيوقع,1,خليك على قد حالك وبلاش مظاهر,nile
2509,2510,3 الدم المصري كله حرام، أدين الاعتداءات على مقار الإخوان والحرية والعدالة وكافة أشكال العنف، جميع الضحايا مصريون لا فرق بين إخواني وآخر,0,,msa
3071,3072,خلى بلك منه ولا تامن لة قليل الأصل لو طعيمتوا لحم كتاف بيخون,0,,levant
594,595,نهارنا ابيض ان شاء الله,1,في مشكله كبيره وهو قلقان جامد من اول اليوم,nile
2312,2313,  الجيش السوري يتقدم في أحياء كرم القاطرجي والحلوانية وطريق الباب شرق  حلب.مشاعل النور بحلب. ,0,,msa
725,726,بلاش حكايه محدود الدخل هي بقت معدوم الدخل او محروم الدخل,1,كلمة محدود الدخل اصبحت غير ذات معني لان الأمر تجاوز ذلك,nile
562,563,الطالب الفاشل هو الطالب الذي يمكن أن يكون الأول على فصله، لولا وجود الآخرين,1,الطالب الفاشل مش هيبقى فاشل لو كان وحده فى الفصل,nile
64,65,ماتش صعب ايه بس ده الفرقه كانت بتقابل نفسها,1,ماتش سهل امام منافس ضعيف,nile
1006,1007,اليوم عيد ميلاد  فيروز . 81متعها الله بالصحة,0,,msa
2162,2163,نهنئ الشعب المصري والأمة العربية بشهر رمضان وليكن هذا الشهر فرصة للمصالحة ولتوحيد الصف وحقن الدماء,0,,msa
585,586,لو لقيتنى عملتلك كومنت على بوست او صوره اعرف انها عجبتنى لدرجه انى اتحديت كسلى وحركت صباعى عشان خاطرك,1,انى كسلانه بدرجه كبيره,nile
