preds,labels,logits_0,logits_1
1,1,-2.7206059,2.3406804
1,1,-0.8096943,0.75700665
0,0,6.8084826,-9.969307
1,1,-2.508762,2.1737428
0,0,12.472268,-18.38911
1,1,-2.6653223,2.3005366
1,1,-3.0498416,2.6120186
0,0,8.636587,-12.683165
0,0,11.887598,-17.59073
0,0,3.709906,-5.6770535
1,1,-0.9117887,0.8601293
0,0,2.458166,-3.9190476
0,0,15.181572,-22.371199
0,0,11.030442,-16.401974
0,0,6.456691,-9.738393
1,0,-0.9117887,0.8601293
1,0,-1.2344837,1.140802
0,0,0.16515553,-0.6096286
0,1,2.152668,-3.4319108
0,0,6.529441,-9.736907
0,0,10.631638,-15.658114
0,0,4.5903745,-6.7960954
1,1,-1.2690123,1.1690612
0,0,1.867516,-2.8127246
1,1,-1.7593827,1.5650711
0,0,10.391484,-15.182262
0,1,-0.136442,-0.18945062
1,1,-1.4133625,1.2862756
1,0,-0.27921236,0.105272114
0,0,3.703577,-5.727145
1,1,-0.2858963,0.03920716
1,1,-0.9541563,0.9017861
1,1,-2.0140185,1.7718148
0,0,5.05144,-7.6599045
1,1,-1.4374893,1.3046411
1,1,-2.2253418,1.9442923
0,0,3.9014244,-5.9423084
0,0,17.353683,-25.239033
0,0,5.4209647,-8.152597
0,0,0.83563876,-1.474416
0,1,0.061004817,-0.44971734
1,0,-0.9117887,0.8601293
1,1,-0.37324542,0.20515156
0,0,5.3987074,-8.022239
1,1,-0.32568732,0.10029793
1,1,-3.894128,3.2925909
0,0,0.6391456,-1.3710356
1,1,-3.2326386,2.757141
0,0,3.373057,-5.2117763
1,1,-1.7599133,1.5658962
1,1,-0.7432391,0.6949926
1,1,-0.9117887,0.8601293
1,0,-0.40906563,0.22830808
1,1,-1.657087,1.4829478
1,1,-2.6156063,2.260292
1,1,-2.7886486,2.400661
1,1,-0.9117887,0.8601293
0,0,12.694437,-18.469555
1,0,-2.7964354,2.4052157
1,1,-0.5503016,0.44348553
0,0,12.422826,-18.179739
1,1,-0.9117887,0.8601293
1,1,-1.0247462,0.97281253
1,1,-0.9117887,0.8601293
0,0,2.8091362,-4.461033
0,0,14.536067,-21.507853
0,1,0.36290205,-0.9649866
0,0,0.56275034,-1.0928824
0,0,12.142818,-17.897999
0,0,5.9306097,-8.98296
1,1,-1.2976539,1.1923207
1,1,-0.9117887,0.8601293
1,1,-4.8999968,4.105098
0,0,20.768013,-30.33566
1,1,-0.9117887,0.8601293
0,0,0.038353086,-0.41811317
0,0,13.190708,-19.396467
1,1,-1.3998054,1.2751449
1,1,-1.4444246,1.3101776
1,1,-0.9117887,0.8601293
1,1,-2.1983066,1.9224226
0,0,8.862998,-13.189468
0,0,11.125354,-16.378881
0,0,9.133119,-13.50011
1,1,-2.0927348,1.836791
1,1,-5.0853662,4.2569523
0,0,5.054743,-7.2431393
1,1,-1.2749907,1.1739161
1,1,-0.88955504,0.86300164
0,0,8.604206,-12.815332
0,0,10.592905,-15.601922
1,1,-2.2440138,1.9591653
0,0,8.349659,-12.362569
0,0,2.4362242,-3.7629325
1,1,-0.9117887,0.8601293
1,0,-0.43365607,0.25516862
1,1,-0.86423254,0.81852823
0,0,1.7976155,-2.8439198
1,1,-1.9481361,1.7209861
1,1,-0.9117887,0.8601293
0,0,6.7893443,-9.903846
0,0,0.021374047,-0.35571855
1,0,-3.771477,3.1947312
1,0,-0.92965984,0.8781693
0,0,12.417751,-18.37564
1,1,-0.68607134,0.61794305
1,1,-0.9143759,0.8627015
0,1,0.13248742,-0.49402136
0,0,13.624859,-20.012083
1,1,-1.9221252,1.6983454
1,0,-0.25973314,0.037540257
1,1,-0.70600575,0.63905597
0,0,9.972256,-14.557481
1,0,-0.8168902,0.7648269
0,0,1.0824479,-1.8669486
0,1,0.35360062,-0.937947
1,1,-1.2649091,1.1657289
0,0,6.4453692,-9.43603
0,0,9.217038,-13.67317
1,1,-1.2414906,1.1484487
0,0,12.924372,-19.082472
0,0,0.37716854,-1.0011547
0,0,9.039352,-13.611595
1,1,-2.398375,2.0809493
1,1,-0.9117887,0.8601293
1,1,-1.356308,1.2389226
0,0,2.553733,-3.9728982
1,1,-2.1243804,1.8624866
1,1,-2.009265,1.7688036
1,1,-1.2276067,1.1347351
1,1,-1.1210086,1.049973
1,1,-1.6401426,1.4694575
1,1,-0.3110173,0.14913261
1,1,-0.9069098,0.85426354
1,0,-0.91837287,0.86433566
0,0,4.280871,-6.483369
1,1,-0.9117887,0.8601293
1,0,-0.52523005,0.27251095
0,0,6.993988,-10.452891
1,1,-0.5721895,0.32181284
1,1,-1.0816983,1.0216992
0,0,-0.011044323,-0.38098437
1,1,-1.4196463,1.2913685
1,0,-0.30658224,0.070966065
0,0,5.603527,-8.300507
0,1,0.038553774,-0.45673615
1,1,-0.35076436,0.1387986
0,0,15.608621,-22.870785
