preds,labels,logits_0,logits_1
1,0,-0.9117887,0.8601293
0,0,6.1694546,-9.130944
1,1,-2.726849,2.3479195
0,0,1.282522,-2.1254418
1,0,-0.9117887,0.8601293
0,0,1.348093,-2.1833885
0,1,0.92799795,-1.6438015
1,0,-0.33175352,0.10961139
0,0,1.3633358,-2.4004488
1,0,-2.195797,1.9202242
1,1,-0.34727174,0.16950285
0,0,1.0520242,-1.9663262
1,0,-1.118385,1.0471663
0,0,0.17842996,-0.53000575
1,0,-1.5853982,1.425715
1,0,-1.6383634,1.4686391
0,0,2.915409,-4.5224977
0,0,4.248737,-6.362466
1,0,-1.4351437,1.3037666
1,0,-0.8290596,0.7795957
0,0,-0.15315944,-0.16391623
0,0,-0.068350434,-0.31787282
1,0,-1.9105487,1.6891634
0,0,1.2305462,-1.9695473
1,0,-0.53912073,0.4267747
0,1,3.4598722,-5.1387167
1,0,-1.3650309,1.2528968
1,0,-0.31143996,0.078424156
1,1,-0.9117887,0.8601293
1,0,-0.9354558,0.88360155
1,1,-1.7783523,1.5805182
1,0,-2.0710666,1.817102
0,0,0.5886376,-1.1476517
0,0,3.7251,-5.657787
0,0,1.7133102,-2.69267
1,1,-1.3013397,1.1952094
0,0,6.65357,-9.733081
0,0,5.705127,-8.624359
0,1,1.5005808,-2.4820826
1,0,-1.4200217,1.2914968
1,0,-0.57781565,0.48457178
1,0,-5.101952,4.267803
1,0,-0.76551676,0.7028877
0,1,2.8609433,-4.4081116
1,1,-0.58092713,0.40684688
1,0,-0.50722694,0.3790144
0,0,7.276932,-10.7267475
1,0,-1.087097,1.022169
0,0,3.9755907,-5.977827
0,0,0.42787886,-1.0242009
1,1,-2.864455,2.4577804
1,0,-0.8600791,0.8085546
0,0,2.0168517,-3.3212006
0,0,8.35128,-12.128461
1,1,-3.4185226,2.9110646
1,0,-0.8140264,0.7619841
1,0,-0.9117887,0.8601293
0,0,5.450913,-7.9308815
1,0,-0.35699978,0.14837176
1,0,-0.9117887,0.8601293
1,1,-0.9117887,0.8601293
0,0,2.4999757,-3.9133427
1,0,-1.1733749,1.0908648
0,0,0.98073196,-1.6384444
1,0,-1.1883808,1.1037672
0,0,1.262943,-2.2270224
1,0,-1.7710466,1.5761832
1,0,-1.004483,0.9562301
0,0,1.7818949,-2.9678268
1,0,-0.63588595,0.5629757
1,0,-0.53500307,0.22979504
0,0,0.78873265,-1.4715984
1,0,-0.885832,0.8322784
1,1,-1.382947,1.2614651
1,0,-0.55878115,0.4561589
0,0,1.3677173,-2.2589977
1,0,-0.9068748,0.8548119
0,1,0.8360404,-1.4965212
0,0,1.4743252,-2.5036612
1,0,-0.18824887,-0.07420391
1,1,-1.1861863,1.1012042
1,0,-0.9251508,0.8734106
1,0,-1.5738797,1.41624
1,0,-0.9117887,0.8601293
1,0,-1.8106673,1.6076117
0,0,6.667706,-9.754744
1,0,-0.89556813,0.842937
1,0,-0.9117887,0.8601293
1,1,-0.9117887,0.8601293
1,0,-0.5885122,0.4998523
0,1,0.019931436,-0.3529914
1,0,-1.1371181,1.061482
0,0,1.6871145,-2.6841893
0,0,-0.023009777,-0.3256021
1,0,-0.9798095,0.92846775
1,0,-0.9117887,0.8601293
1,0,-1.457006,1.3216996
1,1,-2.916713,2.503655
0,0,0.70939374,-1.3799925
1,1,-0.9117887,0.8601293
1,0,-1.2711968,1.1706953
0,0,0.118870914,-0.57941824
0,0,1.1662132,-1.8782461
1,0,-0.9117887,0.8601293
1,0,-2.042252,1.7927103
0,0,3.7757092,-5.5483017
0,0,-0.14482647,-0.17664415
0,0,0.8939184,-1.6441617
0,0,5.036634,-7.4657507
0,0,2.1025534,-3.2604258
1,1,-1.3940475,1.2696521
0,0,1.6140132,-2.5930808
1,0,-0.82349247,0.5526099
1,0,-1.315706,1.2069808
1,0,-1.777276,1.5787472
1,0,-1.6036259,1.4397862
1,0,-1.4775419,1.3382924
1,0,-2.0602486,1.8076591
1,0,-0.9117887,0.8601293
0,0,-0.008853674,-0.38433045
1,0,-0.23704833,-0.03578335
1,0,-0.36405006,0.15919596
1,0,-0.24646997,0.10197294
0,0,3.5626783,-5.4644256
1,0,-0.36193237,0.17751735
1,0,-0.8298796,0.777721
0,0,1.0917019,-1.7929442
1,1,-0.9117887,0.8601293
1,0,-0.7586566,0.6951289
0,0,0.2574755,-0.5543826
1,0,-0.9117887,0.8601293
1,0,-1.0899734,1.0253233
0,0,6.730695,-9.775041
1,0,-0.854004,0.80166847
0,0,7.1816497,-10.395509
1,0,-1.3883848,1.2647034
1,0,-0.8560161,0.80043083
0,1,0.27144766,-0.7760703
1,0,-0.35050112,0.13839447
1,0,-0.9117887,0.8601293
1,0,-1.2782549,1.176567
0,0,2.4155169,-3.6822994
0,0,2.3808758,-3.699753
0,1,0.1018219,-0.5203925
0,0,3.986052,-6.119256
0,0,0.48988926,-0.9795225
0,0,0.67855155,-1.3007357
1,0,-1.8541082,1.6434902
0,0,4.876181,-7.355688
0,0,2.3237236,-3.4518
0,0,3.0763147,-4.581232
1,1,-1.4241736,1.2950203
0,0,5.6543555,-8.198226
1,0,-0.21860546,-0.028254211
0,0,1.8656979,-2.9985554
1,0,-0.9117887,0.8601293
1,0,-0.50327957,0.37295404
0,0,1.8147352,-2.9050353
1,1,-0.44400558,0.281951
1,0,-0.9117887,0.8601293
1,0,-0.9117887,0.8601293
1,0,-1.2443209,1.1490092
1,0,-0.9117887,0.8601293
0,0,1.2265329,-1.9812181
1,0,-0.34189633,0.12518352
1,1,-3.2479985,2.7726064
1,0,-1.0291215,0.9766003
1,0,-0.9117887,0.8601293
1,0,-0.9117887,0.8601293
0,0,3.6967916,-5.4222593
1,1,-0.6667537,0.5973948
0,0,5.0498137,-7.4650936
1,0,-0.9117887,0.8601293
0,0,4.315702,-6.368863
0,0,2.875663,-4.2920375
1,0,-1.376976,1.2554109
1,0,-0.452895,0.33758625
1,0,-3.1942863,2.7303374
1,0,-0.7114576,0.6448301
0,0,2.3637395,-3.5597007
1,0,-1.2435094,1.147509
1,1,-2.5131173,2.177552
1,0,-1.9007093,1.6811194
1,0,-3.2912188,2.8019063
0,0,3.1317136,-4.7523594
1,0,-0.7287046,0.6631076
0,0,0.40071654,-0.89733213
0,0,0.3047129,-0.60268205
1,0,-0.6985916,0.6331767
1,0,-0.89756924,0.8461859
1,1,-1.4669808,1.3288722
1,0,-0.9117887,0.8601293
0,0,2.816763,-4.430057
1,0,-0.19521272,-0.09968346
0,0,2.7318883,-4.3385324
1,1,-0.9268656,0.87510633
0,0,0.4084673,-0.8414901
1,0,-1.1529529,1.0754793
1,0,-2.8744385,2.4647977
0,0,2.631785,-3.9219034
0,0,1.1421152,-1.862505
1,0,-1.1701119,1.0891801
1,0,-0.41486052,0.23720491
1,1,-1.5650923,1.4079394
0,0,1.8233781,-3.001669
0,0,5.3932214,-7.955988
0,0,3.7910924,-5.689055
1,1,-1.6906588,1.5109391
1,0,-1.2521832,1.1553943
1,0,-0.9117887,0.8601293
0,0,0.93135786,-1.6299226
1,0,-0.9117887,0.8601293
1,0,-0.624334,0.5607463
1,0,-0.41455376,0.23673397
1,1,-2.189233,1.9146504
1,0,-1.2283868,1.135272
1,1,-0.9117887,0.8601293
0,0,0.059260905,-0.5894589
0,0,1.1818542,-1.9995828
0,0,1.5247629,-2.510991
0,0,-0.0725463,-0.28704566
0,0,2.3630817,-3.727461
1,0,-2.8985825,2.4899414
1,0,-0.9117887,0.8601293
1,0,-0.1694898,-0.038862526
0,0,0.32181597,-0.7854648
1,0,-1.995274,1.7562343
0,1,0.6505829,-1.1737897
1,0,-2.9761598,2.5487578
0,0,2.6120703,-3.9900615
1,0,-2.3483472,2.0413864
0,0,4.2492847,-6.516928
1,0,-0.19293219,-0.0062212944
1,0,-0.9117887,0.8601293
1,0,-0.9117887,0.8601293
0,0,1.5033314,-2.5502355
1,0,-1.0617425,1.0026512
1,1,-1.8932198,1.674937
1,0,-0.87348515,0.82100666
1,1,-0.51672935,0.38421917
1,0,-0.3951173,0.26086003
1,0,-0.4599151,0.30637693
1,0,-3.0218127,2.5892935
1,0,-0.5569087,0.4418584
1,0,-1.0382687,0.98254144
1,1,-2.1074758,1.8459167
1,1,-2.0893073,1.833771
1,0,-0.3723891,0.17199886
1,0,-0.9117887,0.8601293
0,0,1.594547,-2.6037533
0,0,0.43748498,-0.9726158
1,0,-2.7023866,2.3264415
0,0,1.0373554,-1.763211
0,0,0.71089983,-1.3744867
1,0,-0.9117887,0.8601293
0,0,2.568413,-4.0201316
0,0,0.35753775,-0.8978589
0,0,0.40922356,-1.000442
0,0,0.9517634,-1.6091409
0,0,0.35852218,-0.8905398
