preds,labels,logits_0,logits_1
0,0,2.8681927,-2.7181692
0,0,2.1599402,-2.0967479
0,0,1.9809256,-2.0451317
1,1,-2.9324784,1.6821166
1,1,-3.359026,1.9269328
0,0,2.5416493,-2.2525573
0,0,1.6508284,-1.4527435
1,1,-2.5411572,1.4218494
1,1,-2.7323833,1.4445002
0,1,-0.12156379,-0.18014942
1,1,-2.6024601,1.4285424
0,0,2.7344809,-2.544465
1,1,-3.0505764,1.8553987
1,1,-1.3575091,0.6988424
0,1,-0.075393915,-0.16149954
1,1,-0.40586722,-0.12749223
1,1,-3.1236372,1.8614775
0,0,2.2032335,-2.0874457
0,0,0.50086087,-0.81356364
1,0,-2.4956656,1.5233893
1,1,-2.866053,1.6805252
0,0,1.7052343,-1.6647012
0,0,2.8724556,-2.5548282
0,0,2.427901,-2.2765484
0,0,0.63115305,-0.73811483
1,1,-1.6509242,0.8992064
1,0,-0.97060055,0.15563452
1,1,-2.7753904,1.8449271
1,1,-1.5302773,0.9344698
1,0,-0.9749568,0.41540858
0,1,2.5973947,-2.2197967
0,0,0.6089156,-1.0847098
1,1,-3.112596,1.8670988
0,0,2.341251,-2.0032213
0,0,0.49053144,-0.5171584
1,1,-1.953504,1.2266366
1,1,-1.4234183,0.5278307
1,0,-1.8737842,1.1370047
0,0,0.27594608,-0.3927116
0,0,2.482302,-2.3053157
1,1,-3.1416464,1.8887155
0,1,0.19409573,-0.5632731
0,0,2.8453689,-2.5356176
1,0,-2.7914872,1.7667733
1,1,-2.2300646,1.1957266
0,0,1.0606965,-1.0109197
0,0,0.99150974,-0.8556596
1,1,-0.096553996,-0.048846476
0,0,2.0970461,-2.0307379
0,0,1.6603875,-1.8511434
1,1,-2.3941357,1.4557283
1,0,-1.666093,0.6622557
1,0,-2.2457767,1.3048382
1,1,-2.8290296,1.7324404
0,0,1.9607887,-1.7277298
1,1,-1.0280576,0.24784179
1,1,-0.27579865,-0.18250845
1,0,-2.5417678,1.5359523
0,0,0.7762288,-0.7266127
1,1,-0.876225,0.22743525
1,1,-0.52576035,0.18835887
0,1,2.372666,-2.13708
0,0,0.80783355,-0.89100385
0,1,2.2919292,-2.0901866
0,0,2.7541714,-2.5891151
1,1,-2.81078,1.5520818
0,0,1.846094,-1.7595208
0,0,1.3083191,-1.1875323
1,1,-1.2460213,0.71375096
1,1,-2.9487643,1.6943562
0,0,2.4684854,-2.184425
0,0,2.6202266,-2.4136233
1,0,-2.5669136,1.5694387
0,0,2.9124498,-2.4744174
1,0,-3.140415,1.6154554
1,1,-2.8236282,1.7920413
1,1,-2.0774596,1.1043012
1,1,-2.3625011,1.2468452
1,1,-0.49721614,0.052045483
1,1,-2.6968977,1.5967994
1,0,-0.35183197,-0.104200765
0,0,1.9127641,-1.7018085
0,0,2.5804348,-2.3722584
1,1,-1.465559,0.8070354
1,1,-2.7223048,1.5138228
1,1,-3.1425323,1.8971152
0,0,2.4234118,-2.4009924
0,0,2.3839436,-2.319219
1,0,-1.6296396,0.8339921
1,1,-2.5361848,1.4517989
1,1,-3.2804961,1.9313378
0,0,-0.12582126,-0.42456642
0,0,0.02622613,-0.23368762
0,0,0.6114928,-0.8119792
0,0,2.8068147,-2.505736
1,0,-0.46024233,-0.14048104
1,1,-3.045545,1.6967733
0,0,2.113576,-1.9402885
1,1,-3.2338068,1.9749215
0,1,0.6369588,-0.6796021
0,1,1.0414472,-1.1623209
0,0,2.739615,-2.5578768
1,1,-2.8348553,1.7346967
1,1,-1.9988533,0.942557
0,1,0.6315863,-0.9840596
1,1,-3.0489428,1.8212377
1,0,-0.7720359,0.28414217
0,1,2.0893679,-1.7365494
1,1,-2.5018735,1.3952478
0,0,0.60525495,-0.96318674
1,1,-2.424416,1.4216508
0,1,0.073727906,-0.09418586
1,1,-2.9397852,1.7592766
0,0,2.5513387,-2.371807
1,0,-1.2902703,0.7742805
0,0,0.65977836,-0.7142553
1,1,-3.083628,1.8395026
1,1,-1.6967397,0.92116493
1,1,-3.199178,1.969943
1,1,-2.751653,1.5529308
