preds,labels,logits_0,logits_1
0,0,0.77814674,-0.6582197
0,0,-0.08880629,-0.2520121
1,1,-2.80517,1.4447353
1,0,-0.34860873,0.035381768
0,0,0.6617351,-0.7349048
0,0,2.3948197,-2.3954597
1,0,-1.2783031,0.52128005
0,0,1.5019498,-1.5815306
0,0,2.2111893,-1.9656905
0,1,2.5958357,-2.1848526
1,0,-1.8257109,1.0603306
0,0,2.4198186,-2.430852
1,0,-2.3665752,1.3221176
1,0,-2.9355578,1.8126537
0,0,2.7134373,-2.4387972
1,0,-0.77485955,0.15294226
1,0,-1.9008112,0.9800513
0,0,1.0558786,-0.91084635
0,0,2.459996,-2.4349065
0,0,2.3149939,-1.809203
0,0,1.9293121,-1.7176938
1,1,-1.9311932,1.2040803
0,0,1.1133435,-1.0881076
0,0,2.8071644,-2.742156
0,0,2.671287,-2.6001348
0,0,2.564867,-2.153789
1,0,-2.601129,1.6643586
0,0,2.7448149,-2.6075716
1,0,-3.1539795,1.764669
0,0,2.2872155,-2.060144
0,0,1.8352802,-1.6266471
1,0,-1.9026802,1.045777
1,0,-1.8459687,0.8219925
0,0,1.348865,-1.2600996
0,0,1.9674318,-1.788574
1,1,-2.5945392,1.8831279
0,0,2.675838,-2.2519543
1,0,-1.9943027,1.0797544
0,0,2.4631271,-2.3354352
0,0,0.71771306,-1.0264493
0,0,2.4686167,-2.463066
0,0,1.8556886,-1.82667
0,0,1.861474,-1.627365
1,0,-1.2956051,0.4531134
0,0,2.3391438,-2.0179253
1,0,-2.6600213,1.6552181
0,0,1.0042013,-1.348772
1,1,-3.2889314,2.0231793
1,1,-2.4721684,1.5137923
0,0,1.4955541,-1.1720879
1,0,-0.17010453,-0.108325616
0,0,2.5069656,-2.3888288
0,0,2.3023977,-2.050096
0,0,0.2949917,-0.41283923
1,0,-2.7132351,1.6337922
0,0,1.9728572,-1.8159876
1,1,-3.0516315,1.6991057
0,0,2.5065947,-2.3753545
1,1,-2.948214,1.7077379
1,1,-3.0797276,1.9267125
0,0,2.2653055,-2.341649
1,0,-1.1830738,0.4576783
1,0,-3.0929554,1.9902766
1,1,-2.7487612,1.726708
0,0,1.3582147,-1.4125835
1,0,-1.7502272,0.9938059
1,0,-3.0331004,1.8443197
1,0,-0.5136682,0.22222479
0,0,2.76538,-2.3499136
0,0,0.86700195,-0.8793772
0,0,2.5657449,-2.1446006
1,0,-1.2092506,0.44622657
0,0,1.3015267,-1.2231919
0,0,0.10847764,-0.6030594
1,0,-2.4574583,1.4808302
0,0,1.8579701,-1.7620993
0,0,2.4630582,-2.44124
1,0,-2.177835,1.3946884
0,0,1.5232744,-1.3221929
1,0,-1.5743694,0.69693995
0,0,1.3711964,-1.4008392
0,0,1.3052304,-1.4323058
1,0,-2.4432044,1.2707291
1,0,-2.013301,1.037193
1,1,-3.300726,2.0140228
0,0,2.3666682,-2.21065
0,0,1.641928,-1.4264354
1,1,-2.877698,1.5479294
0,0,1.5144253,-1.2834623
1,1,-3.2775092,1.9458442
1,0,-1.2511389,0.8474235
0,0,1.5663443,-1.528329
1,0,-0.6552764,0.3354494
1,0,-1.5907283,0.8129327
0,0,2.5840554,-2.5149431
0,0,2.4369717,-2.027709
0,0,2.2652192,-2.0978637
1,0,-1.1447426,0.62937844
0,0,1.4957485,-1.3436084
0,0,1.8390192,-2.0575316
0,0,2.8726234,-2.4693828
0,0,1.1674747,-1.1091517
1,1,-3.1487718,1.8825021
1,0,-1.2624924,0.43689132
0,0,1.9953098,-1.8228097
1,0,-1.3102679,0.7679044
0,0,2.6529722,-2.5075946
0,0,2.341241,-2.1790786
0,0,2.4729764,-2.2911158
0,0,2.0778983,-2.0670896
0,0,2.6704967,-2.6363559
0,0,0.6978866,-0.6795722
1,0,-1.6645373,0.86159384
0,0,1.3009884,-1.3630798
0,0,1.3508687,-1.1185591
1,0,-1.6829231,0.9132448
0,0,2.351736,-2.015051
1,0,-2.6182976,1.513468
1,0,-2.1026046,1.0370334
0,0,1.9125619,-1.6958246
0,0,0.42337525,-0.5688398
0,0,-0.11248794,-0.20999208
1,0,-2.24446,1.1159865
0,0,1.7171232,-1.7268794
0,1,1.0724115,-1.2171402
0,0,1.8807443,-1.6190565
1,1,-0.91747814,0.27436513
1,1,-2.7539074,1.3388729
1,0,-0.5541389,0.063292325
0,0,2.739901,-2.34194
1,0,-1.2347009,0.5442411
0,0,2.075024,-1.9568512
0,0,-0.16784573,-0.32400158
1,0,-2.0855727,0.9780221
0,0,2.6176512,-2.2218041
0,0,1.6703446,-1.7494187
0,0,2.8783667,-2.5166264
1,0,-1.3148923,0.67399204
1,0,-3.0927043,1.8714782
0,0,1.1491303,-1.1603224
1,0,-3.1870039,1.8828349
0,0,0.71039283,-0.78118056
0,0,2.3547091,-1.9457307
1,0,-2.3941302,1.4581923
0,0,1.7411698,-1.6016972
1,0,-2.082675,1.1878105
0,0,2.435925,-2.2654002
1,1,-0.31701177,0.11047408
0,0,2.520986,-2.155038
0,0,1.7181454,-1.8811566
0,0,2.2067313,-1.9485162
0,0,2.384415,-2.1427581
1,0,-1.1426866,0.49720094
0,0,1.6037301,-1.7825446
1,0,-1.787202,1.091485
0,0,1.4041467,-1.4051688
1,1,-3.1759102,1.8344102
0,0,2.7923546,-2.4737349
0,0,2.451464,-2.1977367
0,0,1.1828756,-0.9418901
0,0,2.5154908,-2.2546594
0,0,0.32970554,-0.49635884
0,0,1.8181747,-1.7018793
1,0,-1.6675379,0.86035365
1,0,-0.28197566,-0.14608954
0,0,0.6177501,-0.9686668
1,0,-1.0162295,0.286321
1,0,-2.991746,1.9873352
1,1,-3.098817,1.8908104
0,1,-0.014375538,-0.50959814
0,0,2.1552148,-1.9616891
0,0,0.5078894,-0.5493552
0,0,1.3368444,-1.225024
1,0,-3.0196042,1.7250407
0,0,2.924548,-2.4379594
1,1,-3.2002149,1.9098862
1,1,-3.1307287,1.8859234
1,0,-2.869791,1.7729867
0,0,1.035008,-1.234973
0,0,0.626502,-0.8875021
1,1,-2.9768448,2.0217628
1,0,-2.4570832,1.4004378
0,0,0.72160244,-0.9906929
0,0,1.9530497,-1.9813597
0,0,-0.13689488,-0.3903331
0,0,2.5853288,-2.545592
1,0,-1.2890946,0.77725345
1,0,-3.1838017,1.9510314
0,0,1.7814727,-1.6824883
0,0,0.8077363,-0.94081473
0,0,2.3912354,-2.096558
0,0,2.7496822,-2.46279
0,0,1.5143685,-1.53769
0,0,0.63634706,-0.6811495
0,0,2.258405,-2.3011847
0,0,1.1624763,-1.0847839
1,0,-2.309959,1.3897443
0,0,2.9146156,-2.6051097
0,0,2.4659739,-2.205874
0,0,2.2255826,-2.1907623
0,0,1.9544706,-1.7135856
0,0,2.9189076,-2.7778459
1,1,-0.6158838,-0.2525511
1,0,-2.3800025,1.3906112
0,0,2.2241664,-1.974347
1,0,-0.86283046,0.29786286
1,1,-3.2439308,1.7984234
0,0,2.6682105,-2.1921706
0,0,2.414821,-2.068048
0,0,1.0107372,-1.0836811
0,0,1.9061577,-1.6061043
1,0,-0.5062722,0.19443908
0,0,2.6904793,-2.3684065
0,0,2.7566442,-2.6491756
1,0,-3.0555549,1.8674942
0,0,2.9293544,-2.5393596
1,1,-3.033762,1.7871475
1,0,-0.6842846,0.27161276
0,0,2.0024455,-2.064715
0,0,2.5386107,-2.4407008
1,0,-0.6897771,0.45161244
1,0,-2.3772001,1.3866491
1,0,-1.946002,0.93342674
1,0,-2.9612794,1.8349773
0,0,2.0496786,-1.9048682
0,0,0.7290214,-0.9162549
0,0,0.93723196,-0.99640024
1,1,-3.1822796,1.7878277
0,0,2.3676014,-2.1614962
0,0,1.6882182,-1.6209047
0,0,1.065013,-1.1150422
0,0,0.9595106,-0.898208
0,0,2.6626153,-2.3785696
1,0,-2.0231438,0.9694957
0,0,2.6745725,-2.5615063
0,0,2.8558574,-2.679386
0,0,2.0435262,-1.8212374
1,0,-1.0359268,0.7786253
0,0,2.5190616,-2.0086246
1,0,-2.290272,1.5021083
0,0,2.3038082,-2.0481753
1,1,-3.186668,1.894501
1,0,-1.8871713,1.0998343
1,0,-1.1936013,0.56159246
1,1,-2.4835858,1.5949686
0,0,1.6420408,-1.7087483
1,1,-3.1064694,1.89535
1,0,-2.1339486,1.2608527
1,0,-1.3425366,0.585431
0,0,2.6541352,-2.234558
0,0,2.8914487,-2.408561
0,0,2.3025937,-2.169413
0,0,-0.03567523,-0.3729981
1,1,-3.3341718,1.9141299
1,0,-1.4590948,0.7259361
0,0,2.0738664,-1.8350346
0,0,1.5270416,-1.357799
0,0,0.68410414,-0.6969848
0,0,2.5751758,-2.534625
1,0,-2.5057392,1.1370125
1,1,-2.6517859,1.477783
0,0,1.9578202,-1.7102431
1,0,-3.0225909,1.765913
0,0,2.8305564,-2.2097123
0,0,0.4378359,-0.53776824
1,1,-3.007618,1.7779016
0,0,2.313949,-2.0158165
0,0,1.5852878,-1.7002344
0,0,0.91092104,-0.72440225
0,0,2.6835058,-2.3179624
0,0,2.711988,-2.4977384
0,0,2.6369956,-2.2655435
1,0,-2.2187057,1.1809494
0,0,2.6125546,-2.1769743
0,0,1.3618778,-1.3151146
0,0,2.8660731,-2.5288968
1,1,-1.6828364,0.7953698
0,0,2.206664,-1.675407
0,0,1.7996254,-1.744933
0,0,1.4839623,-1.2606742
0,0,2.1847737,-1.9501492
1,1,-3.11311,1.835345
1,1,-3.0591624,1.6851327
0,0,1.5122321,-1.339612
1,0,-1.218669,0.47158304
0,0,1.8477373,-1.5078062
1,0,-0.657137,-0.09435582
1,1,-3.3643093,1.9946923
0,0,1.9010129,-2.0363717
1,0,-0.40812945,-0.17465939
1,0,-2.361143,1.2725599
0,0,1.3938581,-1.3917425
0,0,2.2561023,-2.1436622
0,0,1.1904976,-0.9723395
0,0,0.6627573,-0.9857992
0,0,1.7966475,-1.4303257
0,0,1.3329376,-1.3986624
0,0,1.7320663,-1.4453788
0,0,1.0042295,-0.8997633
0,0,1.7654607,-1.5280013
0,0,2.6681156,-2.4122488
1,0,-0.499111,-0.06898984
0,0,2.280383,-1.7539349
0,0,2.4212675,-2.4209535
1,0,-0.33728892,-0.21020277
0,0,2.708418,-2.541262
0,0,1.6683915,-1.6511452
0,0,2.0699778,-1.9790171
1,0,-0.3557452,0.06283377
0,0,2.3939748,-2.2508717
1,0,-1.6680758,0.6212547
1,0,-2.9354033,1.6967927
1,0,-1.9616182,0.8607145
1,0,-1.105773,0.46980992
0,0,2.555451,-2.4486969
0,0,2.2909107,-1.7600148
0,0,0.23076311,-0.4475755
1,1,-3.147222,1.8899193
0,0,1.9292694,-1.8542058
0,0,1.8288848,-1.6813934
0,0,2.038619,-1.5589203
1,0,-2.4216113,1.4494965
1,0,-2.3209138,1.0861723
0,0,2.7208738,-2.4186769
1,0,-2.0480094,1.1959198
0,0,2.5628629,-2.21073
0,0,2.8783667,-2.5166264
1,0,-3.077034,1.7255738
1,1,-2.6860905,1.4073895
0,0,1.5547285,-1.4364507
1,0,-2.3498282,1.3860188
0,0,0.9200505,-1.1028895
0,0,2.5990448,-2.415166
0,0,2.588828,-2.2443733
1,1,-3.0119517,1.5760461
1,1,-3.3245347,1.8595457
0,0,1.1819329,-1.3914841
1,1,-3.1161995,1.8110197
0,0,1.7893376,-1.7880371
0,1,0.7169569,-0.9953413
1,0,-1.4365772,0.7764381
1,0,-1.5860806,0.6383353
0,0,2.193163,-1.9962993
0,0,-0.09823528,-0.18874584
0,0,2.2146478,-1.8007022
1,0,-3.2008772,1.9365451
1,1,-0.863465,-0.09328659
0,0,0.21497297,-0.6248403
1,1,-2.356299,1.5628206
0,0,0.8609293,-0.83180267
0,0,2.0107813,-2.0888944
0,0,0.46949935,-0.7182962
0,0,2.4208894,-2.2240355
1,1,-3.3093355,1.8527887
1,1,-3.203053,2.0294776
1,0,-1.0209152,0.26031965
0,1,2.4200711,-2.2958243
1,0,-2.7937407,1.6202952
0,0,2.126931,-1.7379808
1,0,-1.66292,0.6837722
0,0,2.1458464,-1.9126251
1,0,-0.54342544,0.21789508
1,0,-2.5949492,1.3995786
0,0,0.58706135,-0.8971189
1,0,-2.5996895,1.4859563
1,0,-0.61100835,-0.10369794
1,0,-1.4520853,0.59173465
1,1,-2.7934332,1.8219457
0,0,2.6865466,-2.4757905
1,1,-3.3131704,1.9453255
0,0,-0.28101006,-0.30007836
1,0,-2.0401945,1.0712056
0,0,2.1507728,-1.7852014
0,0,2.2866406,-1.9432809
0,0,2.3381486,-2.095937
1,0,-1.3901079,0.55559653
1,0,-1.5050695,0.42549023
0,0,-0.051805917,-0.3129851
0,1,1.244238,-1.4351907
1,0,-1.8629595,0.92540807
0,0,2.369517,-1.9730949
0,0,1.1710235,-1.3956184
1,0,-2.148805,1.0029962
0,0,1.7519268,-1.7622082
0,0,1.2640936,-1.21943
1,0,-1.7135167,0.9231156
1,0,-1.8691418,1.1337372
1,0,-0.5380349,0.13069017
0,0,2.2260666,-1.8830913
1,1,-2.7910702,1.7441435
0,0,2.141095,-2.0381126
1,1,-3.2185671,1.9473577
