preds,labels,logits_0,logits_1
0,0,1.0259261,-0.93698406
0,0,0.9878983,-0.87683964
0,0,0.9801498,-0.90893555
1,1,-1.0366826,1.0561019
1,1,-1.0873882,1.0743419
0,0,0.958062,-0.8621092
1,0,-0.04365576,0.043937415
0,1,0.74748594,-0.64009714
0,1,0.96304566,-0.86521184
0,1,0.9006083,-0.79440284
1,1,-1.0546263,1.0623416
0,0,0.9243761,-0.72106445
1,1,-1.0574919,1.0872524
1,1,-0.9814866,0.9703996
1,1,-0.7805568,0.7322749
0,1,0.95675206,-0.90184855
1,1,-1.0712395,1.083164
0,0,1.0048757,-0.8806809
0,0,0.9687609,-0.87226653
1,0,-0.9700363,0.9340186
1,1,-1.0721205,1.080693
0,0,0.9827869,-0.895321
0,0,0.9917216,-0.91496146
0,0,1.0135138,-0.8819368
0,0,0.6466623,-0.6306021
1,1,-0.5042898,0.50058544
0,0,0.96934164,-0.8632982
0,1,0.74083287,-0.7242391
1,1,-0.6201971,0.58901787
0,0,0.9965038,-0.88817024
0,1,0.9978469,-0.92484593
0,0,0.7695559,-0.6810783
1,1,-1.0803574,1.0595374
0,0,1.0075037,-0.9035332
1,0,-0.95085734,0.97866344
1,1,-1.0622371,1.0882521
1,1,-0.97657436,1.0179214
1,0,-0.9749821,1.025383
0,0,0.92325205,-0.7879214
0,0,0.9941676,-0.8789561
0,1,0.13424698,-0.17740928
0,1,0.8727414,-0.74795985
0,0,1.02209,-0.9417087
0,0,0.9503584,-0.83656895
1,1,-0.86659867,0.7783096
0,0,0.93791884,-0.7945844
0,0,0.71527374,-0.66326976
0,1,0.96017516,-0.8322511
0,0,0.9787925,-0.91323197
0,0,0.99035937,-0.8641089
1,1,-1.0154715,1.0049405
0,0,0.034394793,0.010741994
1,0,-1.0670066,1.0792433
1,1,-1.0703849,1.0883052
0,0,0.8671911,-0.78389347
1,1,-0.100961275,0.12420489
1,1,-0.4478876,0.4729537
1,0,-1.0466701,1.0445185
0,0,0.69087213,-0.59012854
1,1,-0.97122353,0.9829209
1,1,-1.0475093,0.9979596
0,1,0.5386795,-0.40737695
0,0,-0.009521946,-0.016649745
0,1,0.9258755,-0.8638029
0,0,0.9502836,-0.7431476
1,1,-1.0463809,1.0572786
0,0,0.9987647,-0.9224322
0,0,0.88363117,-0.74783754
0,1,0.9433634,-0.88628674
1,1,-0.9796236,0.9908321
0,0,0.9986906,-0.8898374
0,0,0.99167085,-0.9179076
1,0,-0.69663477,0.68493927
0,0,1.0238235,-0.88529384
1,0,-1.0651269,1.0971144
1,1,-1.068957,1.0436039
0,1,0.47808105,-0.44958645
0,1,0.03771378,-0.1482722
1,1,-1.0653757,1.0844084
1,1,-1.0517198,1.0657594
1,0,-0.8724224,0.7986611
0,0,0.89898545,-0.8010299
0,0,0.048710406,-0.08123426
0,1,0.9842947,-0.85057235
1,1,-0.8981754,0.9359467
1,1,-1.069352,1.0796087
0,0,1.0206345,-0.8652601
1,0,-1.0764494,1.0819831
0,0,0.82244396,-0.68298376
1,1,-0.86086696,0.8302102
1,1,-1.0603333,1.0960389
0,0,0.1465272,-0.1231606
0,0,0.8637472,-0.70921147
1,0,-0.6173947,0.6172786
0,0,0.9865424,-0.8036674
0,0,0.60997427,-0.51479554
1,1,-1.0741373,1.0199649
0,0,1.0030427,-0.8597925
1,1,-1.0467876,1.1034896
1,1,-0.84683585,0.6928648
0,1,0.9808894,-0.809469
0,0,0.8892544,-0.82351017
1,1,-1.0762657,1.0890859
1,1,-1.0328995,1.0890135
0,1,0.31516448,-0.32338673
1,1,-0.69878423,0.67600536
0,0,0.9677164,-0.80468726
0,1,0.97720605,-0.8396913
0,1,0.9770084,-0.9212887
1,0,-0.9490759,0.9339949
1,1,-1.0683584,1.0675627
1,1,-0.35617608,0.18856475
1,1,-1.052114,1.0541193
0,0,1.0088614,-0.89849794
1,0,-1.0542212,1.0705447
0,0,0.42287195,-0.37682062
1,1,-1.0757607,1.0723828
1,1,-0.26662633,0.27743402
1,1,-1.0796832,1.0830103
1,1,-1.0493654,1.0514611
1,1,-1.080809,1.0636808
0,0,0.8990752,-0.791119
0,0,0.21900098,-0.23623955
0,1,0.5350343,-0.47282502
1,1,-1.0010302,0.9958079
1,0,-0.9298441,0.95268893
1,1,-0.6466591,0.6462376
1,1,-0.8927071,0.9278778
1,0,-0.9690519,0.9334638
0,1,0.9544953,-0.85567796
0,0,0.9835468,-0.88803256
0,0,0.98625094,-0.83696795
0,0,0.910038,-0.796013
1,1,-0.6705425,0.71057856
0,0,1.007239,-0.90032804
