preds,labels,logits_0,logits_1
0,0,1.0051844,-0.9288937
1,1,-1.0526347,1.0580349
0,0,1.0083877,-0.8521013
0,0,0.9461717,-0.7784518
0,0,0.98870915,-0.9015552
0,0,1.0053773,-0.8947474
0,0,1.0033388,-0.89548695
0,0,0.95247453,-0.8152895
1,1,-0.9419778,0.9913243
0,0,0.8723822,-0.7207571
1,1,-1.0737239,1.0664983
0,0,0.83710974,-0.71974826
0,0,0.9721089,-0.9236567
0,0,0.9960381,-0.9114995
0,0,1.0130732,-0.88974977
0,0,0.98110265,-0.9204526
0,0,1.0270877,-0.89276063
1,1,-0.88482064,0.9645034
0,0,1.0050373,-0.8025309
1,1,-1.0452056,1.0388702
0,0,0.9763046,-0.90850425
1,1,-0.21583962,0.21097904
1,1,-1.0774356,1.084585
0,0,0.98898876,-0.8842578
1,1,-1.0526079,1.0029278
0,0,0.98296255,-0.8773401
0,0,1.0237207,-0.9003302
1,1,-1.0777407,1.0775405
1,1,-1.0688974,1.0654676
1,1,-1.031533,1.0582435
1,1,-1.0675322,1.0701923
0,0,0.9509917,-0.8802407
0,0,0.98586524,-0.92589974
1,1,-1.0634129,1.0635619
1,1,-1.03571,0.9830334
0,0,0.9804451,-0.93783534
1,1,-0.9861298,0.8718803
1,1,-0.45146263,0.3754792
0,0,0.9728331,-0.87617207
1,1,-1.0476404,1.0020754
1,1,-1.0736604,1.0743343
0,0,0.91462845,-0.88965285
0,0,1.0168817,-0.91431546
1,1,-1.072226,1.0605477
1,1,-1.0679606,1.061031
1,1,-1.0385984,1.0921031
1,1,-1.0789376,1.0631795
1,1,-1.0896989,1.0593688
0,0,0.9599038,-0.7620164
1,1,-1.0113467,0.99519944
1,1,-1.044417,1.0783558
1,1,-1.068085,1.0699339
1,1,-1.0605246,1.0224138
1,1,-1.0230454,1.0938811
1,1,-1.0701631,1.0961123
1,0,-1.0759408,1.0777106
1,1,-1.0785097,1.0861087
1,1,-0.9855214,0.8966092
0,0,0.77881974,-0.68167615
0,0,1.0072302,-0.89388585
0,0,1.0102471,-0.9195343
0,0,1.0114558,-0.8470665
1,1,-1.0322598,1.0058689
1,1,-1.0624756,1.0904758
1,1,-0.8156029,0.82938564
0,0,1.0397054,-0.8524693
0,0,0.9948047,-0.9166503
1,1,-1.030917,1.010375
0,0,1.0332325,-0.93597555
1,1,-1.0408025,1.0658938
0,0,0.9072111,-0.88085866
1,1,-1.0189521,1.0869068
1,1,-1.0507131,1.054282
1,1,-1.0792881,1.077278
1,1,-1.0828706,1.0435402
0,0,0.967323,-0.9107771
1,1,-1.0453831,1.0569968
0,0,0.98538977,-0.8823191
1,1,-1.0849265,1.0628467
1,1,-0.13815445,0.14767525
1,1,-1.0546029,1.0777873
0,0,0.99560755,-0.88397753
0,0,0.9775637,-0.9132354
0,0,1.0062953,-0.89210343
0,0,0.9563428,-0.8941188
0,0,0.9485946,-0.8711833
1,1,-1.0703794,1.0760927
1,1,-1.0283986,1.0250161
0,0,0.7985565,-0.705647
1,1,-1.0744615,1.0807934
0,0,1.0056766,-0.9217994
1,1,-1.0491308,1.0659605
0,0,0.96880907,-0.88838565
0,0,0.99708086,-0.9403802
1,1,-1.0141959,1.0051221
1,1,-1.0423819,1.0578214
0,0,0.98022354,-0.87382734
1,1,-0.92118174,0.9513707
1,1,-0.94484955,0.98289156
1,1,-1.0524156,1.0951502
0,0,0.9132915,-0.76144946
1,1,-1.0725347,1.0810537
1,1,-0.89634264,0.985878
0,0,0.93718916,-0.81761014
0,0,0.96896833,-0.8316556
0,0,0.925479,-0.81938374
1,0,-0.9470404,0.97074115
0,0,1.0039656,-0.92294693
1,1,-1.076616,1.0846496
1,1,-0.96071106,0.98215365
0,0,0.31055176,-0.26932657
0,0,0.96869224,-0.9265295
1,1,-1.0659662,1.0637684
0,1,0.75163203,-0.7036544
0,0,0.87846214,-0.7679045
0,0,0.95140123,-0.9227948
1,1,-1.0507938,1.0657231
1,1,-1.0209831,1.034978
1,1,-0.9631235,0.9927236
0,1,0.9063646,-0.8493079
0,0,0.98120546,-0.9254899
1,1,-1.0664033,1.079151
1,1,-0.8729601,0.93500686
0,0,1.0022645,-0.93270123
1,1,-1.0630955,1.0603842
0,1,0.84925294,-0.8043567
0,0,0.9634981,-0.9036684
1,1,-0.88453615,0.9151678
1,1,-0.9700188,0.9929199
0,0,0.97365665,-0.9053054
1,1,-0.964173,0.995332
1,1,-1.0788089,1.0709648
1,0,-1.0457977,1.0801057
1,1,-1.0726789,1.0770327
0,0,1.0138497,-0.90989363
1,0,-0.04846946,0.01903709
0,0,0.89110404,-0.79220104
0,1,0.6762045,-0.66457057
0,1,1.0000266,-0.92434144
1,1,-1.0606451,1.0846114
0,0,0.99326116,-0.89196634
0,0,0.97428495,-0.9172112
1,1,-0.96001905,0.99922895
0,0,0.97817534,-0.87789345
1,1,-1.0094326,1.0095601
0,0,0.98466253,-0.86083436
1,1,-1.0850853,1.0773356
0,0,0.95247954,-0.8878231
0,0,0.9366557,-0.8389995
1,1,-1.029014,1.0500038
1,1,-1.0757569,1.0685589
1,1,-1.0651792,1.0996556
0,0,0.85470855,-0.70666826
0,0,1.0027971,-0.9390824
1,1,-1.0667064,1.0868399
0,0,0.9731029,-0.86556876
0,0,0.99886686,-0.93246055
0,0,0.9550884,-0.8904419
0,0,1.0090028,-0.8644347
1,1,-1.0265918,1.0771817
0,0,1.0036082,-0.929018
0,0,0.8175519,-0.6532557
1,1,-0.98013383,0.94931746
0,0,0.7001694,-0.54753894
1,1,-1.059404,1.0645002
0,0,0.9761757,-0.86712265
0,0,0.97477835,-0.9300443
1,1,-1.0686489,1.0370303
0,0,1.0085467,-0.873801
0,0,1.0093554,-0.92173874
0,0,0.982565,-0.91987574
1,1,-1.0139147,1.0584385
1,1,-1.0530297,1.07867
0,0,0.9888959,-0.95420814
1,1,-0.9785932,1.0314271
1,1,-1.0785502,1.059845
0,0,0.999026,-0.8606173
0,0,0.95355505,-0.80941737
0,0,0.9820156,-0.8523146
1,1,-1.084391,1.0783386
1,1,-1.069017,1.0809507
1,1,-1.048831,1.092679
1,0,-1.0428054,1.0688868
0,0,0.97564036,-0.90069556
0,0,0.9979673,-0.8767197
1,1,-1.0750904,1.0780895
1,1,-1.0796882,1.0413282
0,0,0.97759527,-0.8814955
1,1,-1.0183225,1.0333228
1,1,-1.0694157,1.0972624
0,0,0.9615616,-0.8601779
0,0,1.0193666,-0.92830265
0,1,0.9887374,-0.8514966
0,0,0.94812113,-0.8570708
1,1,-1.0774091,1.0776796
0,0,1.022486,-0.88716984
0,0,0.99733,-0.9163132
1,1,-0.06147287,0.100838125
1,1,-1.079552,1.0702968
1,0,-0.75520676,0.7177744
0,1,1.0099992,-0.93304396
0,0,1.0177848,-0.8520193
0,0,0.8823281,-0.84416604
0,0,1.0251765,-0.8946047
0,0,1.0075418,-0.91612005
0,0,0.9566685,-0.8089942
1,1,-1.06313,1.0848477
1,1,-1.0311866,1.0673554
0,0,1.0425355,-0.89590776
0,0,0.95538026,-0.8980106
0,0,0.97022647,-0.8943633
0,0,1.000256,-0.8960166
1,1,-1.0035912,1.012307
0,0,0.9839804,-0.84340215
1,1,-1.0694224,1.068039
0,0,1.0128928,-0.9007642
1,1,-1.0717653,1.0845582
1,1,-1.0846705,1.0726317
0,0,0.9761079,-0.90640926
1,1,-0.77967256,0.84544027
1,1,-1.0848297,1.0638069
0,0,0.9978035,-0.9092008
1,1,-1.046846,1.0727621
1,1,-1.0442264,1.0563571
1,1,-0.17078936,0.03527628
0,0,0.98124075,-0.9050938
0,0,0.9991769,-0.91766024
1,1,-1.0774924,1.0653485
0,0,0.9546058,-0.78688395
0,0,1.0142369,-0.8462014
1,1,-1.0387751,1.0922284
0,0,0.9948794,-0.8816762
0,0,1.0138128,-0.8898829
0,0,0.9746584,-0.8971292
1,1,-1.0464298,1.0625985
1,1,-0.9345861,0.87756014
0,0,1.0239867,-0.8600472
0,0,1.0152988,-0.91462314
0,0,0.99073833,-0.92685175
0,0,0.4860978,-0.3402068
1,1,-1.0214392,1.0489883
0,0,0.83698666,-0.66413903
0,1,0.9983973,-0.94125473
0,0,0.967136,-0.88624203
0,0,0.9699773,-0.9100932
0,0,0.99900603,-0.93246675
0,0,0.9893957,-0.9512428
0,0,0.98808473,-0.86642325
1,1,-1.0740293,1.0437763
0,0,0.9496034,-0.8705957
0,0,1.0022694,-0.86401796
0,0,0.96731204,-0.8568324
1,1,-1.0600718,1.0723023
1,1,-0.84097165,0.86593366
1,0,-1.0135299,1.0734622
1,1,-1.08238,1.0719517
1,0,-1.0422684,1.0356314
0,0,1.0020676,-0.9187596
0,1,1.0045898,-0.7891402
0,0,0.9600627,-0.92575395
1,1,-0.9832819,0.94568825
0,0,0.98550147,-0.9345943
0,0,0.9776767,-0.9385642
0,0,0.91911083,-0.7938112
0,0,0.99414164,-0.9355649
0,0,0.9910847,-0.890561
0,0,1.0208737,-0.92998874
0,0,0.9562824,-0.89139473
0,0,0.995897,-0.92819643
0,0,0.98262155,-0.8068731
1,1,-1.0810214,1.0761106
1,1,-1.0587918,1.0768706
0,0,1.0273962,-0.90326846
1,1,-1.056153,1.0537708
0,0,1.0196124,-0.87700534
0,0,0.8477467,-0.6632168
0,0,0.9875705,-0.92245996
0,0,0.9974435,-0.9225967
1,1,-1.0692044,1.0790578
0,0,1.0033295,-0.90811086
1,1,-1.075163,1.0682807
0,0,1.0115031,-0.93387914
1,1,-1.0266036,1.0780898
1,1,-1.0635307,1.0760363
0,0,1.0325317,-0.8578546
1,1,-1.0736768,1.0842562
1,1,-0.99280566,0.9581735
1,1,-1.0633456,1.0912542
0,0,0.8331751,-0.7656257
1,1,-0.96298593,0.99812245
1,1,-1.0634578,1.0251384
0,0,1.0140454,-0.8841597
0,0,0.9198796,-0.8322171
0,0,0.9717301,-0.90238
0,0,0.9995993,-0.9201516
0,0,1.0011078,-0.84669185
1,1,-1.0590335,1.0880305
0,0,0.9894889,-0.9476503
1,1,-0.7960836,0.783329
0,0,0.93557066,-0.87244844
1,1,-1.0784768,1.0577283
1,1,-0.9642231,1.0133276
1,1,-1.0713705,1.0738411
1,0,-0.35103542,0.27496198
0,1,0.80657905,-0.6343801
1,1,-1.0623624,1.0782344
0,0,1.0111542,-0.8997077
1,1,-0.9924453,0.98936474
0,0,0.9590785,-0.90571046
1,1,-0.97233874,1.0184969
0,0,0.97897494,-0.9243891
0,0,0.9615521,-0.8519975
