,preds,labels,logits_0,logits_1
7,0,1,0.8196555,-0.69521475
8,0,1,0.9886492,-0.8947203
13,1,1,-1.04674,1.0426302
15,0,1,0.97912663,-0.91605926
16,1,1,-1.0611104,1.0614307
17,0,0,1.0103855,-0.8996732
21,0,0,0.9786903,-0.9016408
22,0,0,0.98150295,-0.9022268
34,1,0,-1.0205249,1.0568397
44,0,1,0.88556546,-0.7564893
48,1,0,-0.8975552,0.82713604
49,0,0,0.95276433,-0.83054435
54,0,0,0.8620512,-0.7716404
64,0,0,0.97348243,-0.8096869
65,1,1,-1.0625737,1.0661266
69,1,1,-0.91704744,0.9217919
71,0,0,0.9895737,-0.9170567
78,1,1,-1.0723605,1.0855248
81,0,0,0.67173415,-0.5958632
85,1,1,-1.0731598,1.0813313
89,1,1,-0.94159955,0.8745589
91,0,0,0.95835835,-0.8920938
92,0,0,0.7172937,-0.585819
95,0,0,0.7157237,-0.5931667
100,0,1,1.0000099,-0.8355931
103,1,1,-1.0321857,1.088968
106,0,0,1.0002303,-0.8480557
108,0,1,0.98673975,-0.93130755
117,1,1,-1.0472643,1.0406766
120,1,1,-1.0833805,1.0655472
123,0,1,0.34255162,-0.3399446
129,0,1,0.95687824,-0.8654381
132,1,0,-0.57912225,0.4541627
133,1,1,-0.7217693,0.7801789
160,0,0,0.9555995,-0.90205395
161,0,0,1.0114336,-0.9280901
162,1,0,-1.0302541,1.0748059
